pos,"Excellent farce! Which, of course, is all it is intended to be. Thankfully there is neither a social or political message, nor is there the slightest attempt in that direction. Could the plot actually take, or have taken place in any particular time or location? Unlikely, for, after all, this is simply, merely, a movie, and movies spring from imagination, not from reality. The only goal of this movie is to entertain, certainly not to educate, and entertain it does, with reality delightfully and lightheartedly tossed to the winds. I think most would agree that from documentaries we expect enlightenment and authenticity. But for entertainment I want what is nowadays described as a ""no-brainer,"" which The Mating Game is in all respects. For a few chuckles and an outright laugh now and then, this is fine fare fantasy."
neg,"The husband-and-wife team of Bennie Fields and Blossom Seeley were huge stars in vaudeville, yet they made very few films. As is the case for some other performers of their era (George M. Cohan, Fanny Brice, Gertrude Lawrence) the most accessible piece of film footage for Fields and Seeley is the biopic ABOUT them, in which they're portrayed by other actors: 'Somebody Loves Me', starring Betty Hutton and that inimitable song-and-dance man Ralph Meeker.  In their heyday, Fields and Seeley were so hugely popular that another husband-and-wife vaudeville act -- Jesse Block and Eve Sully -- achieved nearly as much stardom performing an almost identical act, effectively becoming the ""second-team"" Fields and Seeley. Offstage, though, there was a major difference in the couples' living arrangements. Fields and Seeley lived in hotel suites, paying room-service rates for every meal they ate, and eventually running out of money. Block and Sully lived modestly and invested their earnings wisely, ending in comfortable retirement.  The first 30 seconds of this Vitaphone short are occupied by two spats-wearing pianists. Apparently these two men had some slight name value of their own in 1930, although I've never heard of them. Finally, Fields and Seely rush in and start performing. They both have plenty of pep, and she's fairly attractive.  I was annoyed that both performers keep making movements as if they're about to break into a dance, but they never quite do so until the third of the three songs they perform in this short. When they finally start hoofing, the results are not impressive.  I was delighted to have this opportunity to see these two major performers doing their vaude act. Now that I've seen it, I understand why they never became stars in movie musicals. My rating for this one: just 4 out of 10, and I'll stick with Block and Sully."
neg,"Dont let the MPAA fool you with their ""Rated R for extreme violence"" there is definatly no extreme violence in this boring peice of s*t. I expected some cheap rambo 3 type action that the trailer promised, however its just boring boring nonsense with tons of lame slow mo flashbacks that make no sense. AVOID!"
neg,"The movie was not a waste except for some boring scenes in between.But the women cast gave a pretty good show than the males who were laughable.   But Krista Allen really rocked in the movie .Her voice was so seducing and sexy.The scenes in the bed involving Krista should have shortened but she made it so watchable and sexier than any one could do.Krista really is one of the best in such roles.She also enacted quiet well as the baddie in the last 5 minutes,which is the interesting part of the movie.  Burt Reynolds was not that good and this was not his best as an action star.He could have chosen a better script than this.Ireally think he did for money."
pos,"""Pet Sematary"" succeeds on two major situations. First, it's a scary Horror movie. Those that just aren't produced in these days. Second, it's an emotional, clever movie overall. So if you are looking for chills, scares, creepiness and visually stunning settings, great acting, dialongs, and gruesome effects; this is the movie you are looking for. A classic now and truly a must see for any Horror fan.   Probably, the best adaptation to any of King's novels. The events feel a little rushed compared with the novel, but that doesn't means that this underrated movie isn't a complete Horror/Drama accomplishment.   Stephen King's novel is widely known for being very emotional and gruesome at the same time. The movie captures the same feeling mainly because there's a great character development and you can feel the loving relationship between it's members. Then, when everything seems to be happiness (technically happy, because the title ""Pet Sematary"" does not offers appiness!) a tragic event changes the movie's atmosphere, now it turns very dark. The movie has a sinister feeling since the opening credits, but after Gage is killed the movie becomes sad, gray, creepy. Dealing with the loss of a baby son is something that can ruin a family's entire life, and ""Pet Sematary"" proves it dramatically.   The legend behind the pet sematary is more than a myth that no one wants to experience, but sadness and desperation lead an emotionally destroyed father to give it a shot. Sadly enough, the legend comes true and baby Gage returns from the dead. The previous encounter with the pet sematary legend turned out to be a tragedy but this time it's something much, much worse. What will happened with the lives of our All American family? Could Pascow prevent this tragedy? What is it with the surreal nightmares?   Watch ""Pet Sematary"" to witness one of the most touching, emotional Horror movies of recent times. You won't regret. The acting is very good although I didn't dig the actor who portrayed the father. He didn't seem disturbed enough when the situations asked for his desperation. But that's just my opinion. Denise Crosby truly delivered a great performance and worked perfect as the noble, tender mother. Baby Gage was amazing even on his creepy parts. *Shivers*. Overall this is a great classic of all time and a disturbing movie that touches people's deepest fears... the loss of someone you love, the dead returning to life, and a feeling of desperation.  Something is for sure... I don't wanna be buried, in a pet sematary!!"
neg,"This movie is an embarrassment to film-making. I can't believe it was even listed as a comedy - not funny. Not only was the script atrocious, but the casting people should be shot. Gail O'Grady is just a great actress, but beyond that... %99 of the rest of the cast...ouch. Pretty much everyone else...wow it is hard to even...wow. Here is the number one rule about comedy ""DON'T TRY TO BE FUNNY"". There are a lot of very talented actors in Canada who can do drama and comedy - none of them were used in this film. Canadian nepotism and casting directors are helping to perpetuate bad film-making in Canada. I realize this is technically a ""US"" film, but look at the director, actors, location, etc. I just saw this on Bravo - they should be ashamed that they bought the rights to show this film. Again, there are a lot of great films out there that can't get airtime and they show this crap."
neg,"I've seen a lot of movies and rarely would I ever rate a movie ""1"" but this movie was beyond terrible.  The acting was terrible, the plot was ridiculous, the effects were unrealistic and the characters were annoying. Usually when I watch scary movies I think it's DUMB when the characters hears a noise in house/forest/school/etc and then yells out ""hello is anyone there?"" - but at least they're believable when they do it.. This movie couldn't even get that right.  This is a movie that'll make other B-horror movies like Venom and The Fog look like academy award winning masterpieces.  I always have an open mind while watching movies and I can only say that this movie was a complete waste of time and I write this comment so that anyone else who's thinking of watching this movie will think again. IT'S AWFUL!"
neg,"For months I've been hearing about this little movie and now I've seen it. I find it cute, cute how so many fledgling directors make movies where they combine other people's creative ideas in order to make their own one-joke premise of a movie. Troops, Swingblade, any of the million Blair Witch parodies come to mind. If all that these directors want is a foot inside Hollywood's door then they're doing the right thing and they should keep it up because combining plot outlines is how Hollywood makes films. How many times have you heard the phrase, ""It's Animal House meets Back to the Future""; ""It's Wall Street meets Dead Poet's Society""; or ""Shakespeare in Love meets Star Wars""? I remember when independent films meant original and daring not safe and predictable."
pos,"Bette Davis' electrifying performance is such that it is hard to remember the other female players. They were as perfect in their parts as Davis was in hers - they just didn't have as much to do. Some of the reviewers felt that the book was so much better - it was but to give the film it's due, to condense a 600 page book down to 83 minutes is no mean feat. The first part of the book didn't even make it to the screen - it told of Phillip's childhood, then moved to Germany and Paris, where Phillip had gone to try to make good as an artist. It also chronicles his first romance - with Fanny Price, who kills herself when she realises Phillip cannot return her feelings of love. It is a wonderful book but rambling and I think that anyone who does not think too highly of the film should read the book and will realise how good the film is.  After realising that he will only ever be a mediocre painter, Phillip Carey (Leslie Howard) comes back to England hoping to take up medicine. When out at a tearoom he meets a sullen waitress, Mildred (Bette Davis). Even though she has no interest in him and basically treats him like dirt, Phillip is obsessed. It is so hard to watch his efforts at trying to find any civility in this vicious shrew. In one scene she promises to meet him in a second class railway waiting room, when they almost miss each other, she berates him with ""why would I wait in a second class waiting room when there is a first class one available"". You just want to shake him. The only time she is pleasant to him is when she tells him she is going to marry another man, a coarse sales- man, Emile Miller (Alan Hale). With Mildred out of the picture, he meets Nora (Kay Johnson) a lovely woman, who writes romantic novels under a male pseudonym. She jokes about the popularity the books enjoy among servants (in the novel he had seen Mildred reading them.) Nora gives Phillip all the love and confidence he needs but he is incapable of returning her love. When Mildred returns (Miller didn't marry her and she is having a baby), of course he takes care of her and helps her with the baby (in the film it is treated as an object - always called ""baby"", never given a name or gender) - she repays him by running off with his best friend.  At the hospital he meets Sally Athelny (Frances Dee) who is visiting her sick father. He begins to visit her home and for the first time in his life gets a sense of family. Then surprise! surprise! Mildred returns like a bad penny and surprise! Philip takes her in. But he has changed and feels only disgust when she tries to show gratitude the only way she knows how. Then follows one of the most vicious, verbal fights on film with phrases such as ""you cad, you dirty swine"", ""I only kissed you because you begged me"" and ""when you went I wiped my mouth, I WIPED MY MOUTH""!!! In the book a lot of Mildred's stock phrases such as ""you're a gentleman in every sense of the word"", ""I don't mind"", and ""Mr. High and Mighty"" were associated with prostitutes and when Phillip meets her for the first time he is struck by that.  The end of the film shows Phillip (being truly free of Mildred in the only way possible) now free to love Sally. Again in the book Sally tells Phillip that she thinks she is having a baby but that just makes him more sure of his love. That ending, like Mildred's ""sickness"" could not be in the film - even a pre-code one.  Kay Johnson was always called on to play sensible, believable women - which she played to perfection as she was obviously sensible herself. Her Nora was the woman Philip should have stayed with. Frances Dee was one of the most beautiful of screen ingenues. She was obviously being groomed for stardom with some roles that proved she was not just a pretty face (""The Silver Cord"" and ""Blood Money"") but when she married Joel McCrea her career started to peter out. Her Sally did not push her talent to the limits. Apparently Leslie Howard was not very helpful to Bette Davis on the set - he was annoyed that an English actress was not given the part. He used to throw her her lines ""whilst reading a book off camera"". He did start to take an interest when a newspaper reported ""the kid was running away with the picture""!!!  Highly, Highly Recommended."
pos,"This is one of those movies that you wish you hadn't seen before - so you could see it again "" for the first time "" . Van Dine's books still bring pleasure - but are termed excessively flowery by many . This movie is by far the best film adaptation of his works . William Powell is William Powell - say no more . The plot is intricate . The story moves all too quickly , because you want it to last . Enjoy."
pos,"I give this movie an A+ for the sheer camp of it! As Dietrich's daughter Maria Riva wrote in the book on her mother, ""If one sees The Garden of Allah in the context of high camp, it can be very amusing."" And how! I laughed with delight at the overwrought score and the astoundingly, ridiculously, fantastically melodramatic dialogue. Viewers who've read the accounts of Boyer's toupee (it kept coming unstuck in the heat) will snicker every time it makes an appearance.  Dietrich and Boyer rarely look at each other when giving their lines -- instead they gaze dreamily off into the distance, presumably so their faces can be photographed at the best angle and with the most advantageous light (if you're starring in a turkey might as well look good!). Dietrich's costumes are out of this world. As Riva notes in her book, Dietrich managed to steal Paramount's Travis Banton and have him design some of the most divine gowns, such as the chiffon beige dress & cape.  I heartily agree with the other reviewers who rave about the Technicolor. It really is hard to believe the film was done in 1936 -- the color is fantastic.  In short, if you watch The Garden of Allah with a lenient attitude and embrace its silliness, you can't help but enjoy it."
neg,"One of those el cheapo action adventures of the early 1980s that used to fill video rental stores solely to be taken out by adolescent boys in the hope of a cheap thrill.  Woeful down market attempt to cash in on the Death Wish phenomenon by substituting a moderately attractive woman for the visually challenging Bronson. Acting is terrible, sets are cheap, the baddies are, well, bad. Identification with any of the characters is unlikely.  Only redeeming feature is modest amount of gratuitous female nudity, a smattering of which is full frontal. Other than that, you can leave it..."
neg,"I like the time period, I like the attempt, but watching a movie that looks like I'm looking at it through a coke bottle gives me a headache. If I played computer games that were this blurry and out of focus, I would upgrade my computer. Could be that this was the look the director was after, but not so it hurts the eyes and you want to leave after 10 minutes. If I hadn't taken someone with me to this film, I was out of there. Even though it was a series and not a movie per say, Band of Brothers accomplished this. They made it look like WWII footage, with just a touch of graininess, but it was still a pleasure to watch. Movies need real people, with real sets, and real locations; Use CGI when it is appropriate, not for an entire film."
neg,"It has a great name, but thats it and you wont get more than that for your money, in fact the first 30-40mins of the movie you might find it some kind of funny but after that the story goes from one side to another with no particular reason and you just cant understand whats happening until the action its gone.  And yet the producers (Roberto Angel Salcedo) calls him an actor, but i don't think the way he does could be called nothing but overacting!!....period. The little kid who plays as his son has totally no sense of acting and i believe it was just a favor he did or something because he had no clue of what he was doing.  For some reason while doing the casting they thought that by casting comedians they could made it, but they didn't!! and sometimes the tasteless cheap humor its so bad, i don't buy it.  But hopefully this is as bad as it gets. To make people accept those DVD's to the good taste public they will have to offer some food with it, that might work out.  Maka"
pos,"Man oh man... I've been foolishly procrastinating (not the right term, there's a long list!) to watch this film and finally had the chance to do so. And ""news"" are: Marvellous labyrinthine spectacle!  For any Von Trier's ""follower"": both Rigets, Element of Crime, Dogville, Dancer in The Dark, The Five Obstructions, etc... Europa is probably the differential for its greatness in visual terms. Everything is beautifully somber and claustrophobic! You really get the feeling of being inside this ""imaginary"" nightmarish time warp. Taking from the masters of surreal cinema like Bunuel, Bergman, till noir films of the 40's with acidic drops of avant-guard Von Trier leads the art-film scene as the ""well intended totalitarian"" movie maker of nowadays. His authoritarian way of dealing with very intricate issues, without being irrational, hits the nerve of the viewer with the intent to cure some of the deepest wounds we feed in our hypocritical world.  As Utopian as it seems, I do believe people like Von Trier could help society in many ways in a broader aspect. The day films and filmmakers that carry this sort of power are no longer necessary, as a tool for reflection, perhaps it could be the start of a new era: ""The age of emotional control over our fears"". This is what he offers to us constantly through his work over and over.  Bravo!"
pos,"This is a bit long (2 hours, 20 minutes) but it had a a lot of the famous Pearl Buck novel in it. In other words, a lot of ground to cover.  It was soap-operish at times but had some visually dramatic moments, too, capped off by a locust attack at the end of the film. That was astounding to view. Considering this film is about 70 years old, the special-effects crew on this film did a spectacular job.  Paul Muni and Luise Rainer were award-winning actors in their day and they don't disappoint here, both giving powerful performances. The only problem is credibility as all the Asians are played by Caucasions and some of them, like Walter Connolly, just don't look real. I'd like to see a re-make of this movie with all-Asian actors, not for PC reasons but to simply make the story look and sound more credible."
neg,"It has its merit's; Morvern Callar is both the merits and the disappointments. She's so enigmatic, so original. Is it her method of dealing with the pain of a lost one that's making her so distant and un-relatable? Or is she as one reviewer called her a revolutionary? Personally I'd call her dysfunctional.  Morvern is completely detaching herself. Disposing of her boyfriend, not thinking of informing family or using the money he gave her for a proper funeral, she selfishly splashes out on a trip to Spain. She's seems so devoid of anything relatively human bar greed. The only element that enables the audience see the human side of her is her close friend she takes on holiday with her. Although by the end her friend is dumped and Morvern has nothing that ties her down to humanity. She may as well have killed herself.  Despite managing to make Spain look as gloomy and bland as the UK the director's shots were superb, the lighting and color made the film visually stunning.  It's really a shame the movie has nothing in it that keeps interest. It's little over 90 minutes but feels a lot longer. They manage to make Morvern seem interesting to grab your attention but do nothing with her only alienate her from you more to the point where you don't care about the characters or the film."
neg,"This movie is actually worse than most movies I've ever suffered through, and I've suffered through a lot. Absolute nonsense. It's got terrible, forced dialogue; pointless plot developments; really drawn out 'spooky imagery' scenes, which look more like a high school remedial art project than a horror movie; 5/10 at best attractive women; long, boring sex scenes involving said women (forget what you know about virgins! especially ones with lop- sided fake breasts); muttered, difficult to understand speech from some of the characters; and they actually used the masks from Killer Klowns from Outer Space during a masturbation scene, which should be a saving grace because that movie was pretty funny, but it isn't. Veden Fell is the lamest bad guy in the history of film.   Absolutely give this one a miss."
neg,"Today I found ""They All Laughed"" on VHS on sale in a rental. It was a really old and very used VHS, I had no information about this movie, but I liked the references listed on its cover: the names of Peter Bogdanovich, Audrey Hepburn, John Ritter and specially Dorothy Stratten attracted me, the price was very low and I decided to risk and buy it. I searched IMDb, and the User Rating of 6.0 was an excellent reference. I looked in ""Mick Martin & Marsha Porter Video & DVD Guide 2003"" and  wow  four stars! So, I decided that I could not waste more time and immediately see it. Indeed, I have just finished watching ""They All Laughed"" and I found it a very boring overrated movie. The characters are badly developed, and I spent lots of minutes to understand their roles in the story. The plot is supposed to be funny (private eyes who fall in love for the women they are chasing), but I have not laughed along the whole story. The coincidences, in a huge city like New York, are ridiculous. Ben Gazarra as an attractive and very seductive man, with the women falling for him as if her were a Brad Pitt, Antonio Banderas or George Clooney, is quite ridiculous. In the end, the greater attractions certainly are the presence of the Playboy centerfold and playmate of the year Dorothy Stratten, murdered by her husband pretty after the release of this movie, and whose life was showed in ""Star 80"" and ""Death of a Centerfold: The Dorothy Stratten Story""; the amazing beauty of the sexy Patti Hansen, the future Mrs. Keith Richards; the always wonderful, even being fifty-two years old, Audrey Hepburn; and the song ""Amigo"", from Roberto Carlos. Although I do not like him, Roberto Carlos has been the most popular Brazilian singer since the end of the 60's and is called by his fans as ""The King"". I will keep this movie in my collection only because of these attractions (manly Dorothy Stratten). My vote is four.  Title (Brazil): ""Muito Riso e Muita Alegria"" (""Many Laughs and Lots of Happiness"")"
neg,Whack!!! I got this movie because Elizabeth Hartman was in it. I was disappointed to find out she was in like two short scenes towards the end. Other than that I was basically hitting the fast forward button the entire time. Some teenager goes on a trip to Romania with his Dad and gets bitten by a wolf and turns into a werewolf if there's a full moon. He kills his father and friends. About 30 years past but he doesn't age a bit and enrolls in a high school. There he meets a shy teacher whom he ends up biting and then has kids with her. This movie sucked and I don't recommend it to anyone. Read War and Peace instead. Only Ms. Hartman did a great job. Check out a very young Bob Saget in this one!!
neg,"I saw it, I agree with him 100%, but I didn't care for his delivery. He just came off as an asshole in a poorly edited, contrived juvenile smear campaign. Edit cuts galore, etc... The camera would be focused on him, and you'd see 2 or 3 edit cuts just over the course of a minute or two of dialog. Add in the constant boom mikes in the camera shot, which is a film no-no.  This documentary hits a topic with so many angles, so many interesting stories, that the movie is just so easily done. Picking on religious fanatics is like picking on the retarded kid. It is so easy it is just wrong. I mean how hard is it to make these people look like nut bags? To make them contradict themselves, you just let them recite more then a verse or two. I do like when he jumped back in forth between people of the same religion and showed them completely contradicting themselves.  I just think he could have done something a little more creative. The part with the neurologist talking about brain activity was never fleshed out. It could have been interesting to show brain scans of people during religious fits compared to drugs, or sex, or ???? He could have played more on the women all rejoicing over the Passion play that looked more like a snuff scene in a new Rob Zombie movie. More could have gone into the history of John Smith, the Mormon founder who had quite the colorful past. Delve into science v.s. religion. One is a very methodical, very strict process for increasing the confidence in theories. It builds on itself from a solid bottom up, a new layer on top of a more proved layer. An enormous burden of proof is required each step of the way. The other starts at the top and comes down with unchallengeable claims. It is so, because well I said so.  Done right I'd say turn it into an HBO original series hit a different religion every week.  It was an eye opener about one thing. I must have been blind. Good ole G.W.Bush... no wonder he got elected. He had the religious majority. And well... now that is the blind leading the blind.  Bill Moyer.. Well.. what can I expect from a guy who hands out at Sutra in Newport beach?"
neg,"this film is quite simply one of the worst films ever made and is a damning indictment on not only the British film industry but the talentless hacks at work today. Not only did the film get mainstream distribution it also features a good cast of British actors, so what went wrong? i don't know and simply i don't care enough to engage with the debate because the film was so terrible it deserves no thought at all. be warned and stay the hell away from this rubbish. but apparently i need to write ten lines of text in this review so i might as well detail the plot. A nob of a man is setup by his evil friend and co-worker out of his father's company and thus leads to an encounter with the Russian mafia and dodgy accents and stupid, very stupid plot twists/devices. i should have asked for my money back but was perhaps still in shock from the experience. if you want a good crime film watch the usual suspects or the godfather, what about lock, stock.... thats the peak of the contemporary British crime film....."
neg,"I went to see this film with fairly low expectations, figuring it would be a nice piece of fluff. Sadly, it wasn't even that. I could barely sit through the film without wanting to walk out. I went with my two kids (ages 10 and 13) and even they kept asking, ""How much longer?"" After lasting until the end, I just kept wondering who would approve this script. Even the reliable Fred Willard couldn't save the trite dialogue, the state jokes, and the banal plot. I'd suggest that whoever wrote and directed this movie (I use the term loosely) should take an online screen writing class or drop by their local community college for a film class. At the least, there are many books on directing, screen writing, and producing movies that would teach them something about structure, plot, dialogue and pacing."
pos,"Great acting, great movie. If you are thinking of building see this movie first. The dollar amounts may have changed but everything else is the same. The humor is true to life and emotions are those that anyone who has built has felt."
pos,"""Moonstruck"" is a lovely little film directed by superb story teller, Norman Jewison (In the Heat of the Night, Fiddler on the Roof, The Hurricane). The film is great on many levels. It shows a good slice of Italian culture, has a touching romance, and (best of all) is a hilarious comedy.  One thing I liked most about the film was the relative unconventional looks of the actors. Nicolas Cage looks positively odd for most of the film, and Cher... well, Cher always looks a little odd.  Overall, it's a fun film, and easy to recommend.  7.4 out of 10"
pos,"Not everything is said in this excellent first feature from Céline Sciamma. The friendship, the ""wanting to fit in"", the first sexual feelings... All this and much more is sublimated through the underwater synchro swimming scenes.  All three girls in the movie try to find and express their personality in a very different way. It is a much less violent approach to the understanding of the teenage years compared to, say, ""Thirteen"", but a very worthwhile trip nonetheless.  A must see, and please leave all American cinematographic preconceptions at he door. The soundtrack is A+ by the way.  Bon cinéma !"
pos,Like I said its a hidden surprise. It well written well acted and well cast. I liked everything in this movie. Look its Hollywood all right but the brighter side. Angelina Jolie is great in this and I'm totally watching every movie with her in that I can get my hands on. Well worth a look.
neg,"""Spielberg loves the smell of sentiment in the morning. But sentiment at the expense of narrative honesty? Nobody should love that."" - Lucius Shepard  ""The Color Purple"" takes place in the Deep South during the early 1900s, and tells the story of Celie and Nettie, two African American sisters. The film opens with the girls playing in a field of purple flowers, an idyllic haven which is promptly shattered by the appearance of their stepfather. This motif  innocence interrupted by men  permeates the entire film.  The film then launches into a series of short sequences. Celie is revealed to have been twice impregnated by her stepfather, gives birth in a dirty barn, has her newborn child taken away and is forced to marry a local widow named Albert Johnson, a violent oaf who rapes her repeatedly, forcing her to cook, clean and look after his children.  All these horrific scenes are given little screen time, and are instead surrounded by moments of pixie-dust cinematography, a meddlesome symphonic score, incongruous comedy and overly exuberant camera work. The cumulative effect is like the merging of a Disney cartoon and a rape movie, a jarring aesthetic which caused Stanley Kubrick to remark that ""The Color Purple"" made him so nauseated that he had to turn it off after ten minutes. Ten minutes? He lasted a long time.  The film is often said to deal which ""racism"", ""sexism"" and ""black culture"", but this is not true. Alice Walker, the author of the novel upon which the film is based, claims to be a bisexual but is actually a closet lesbian. Her book is a lesbian fantasy, a story of female liberation and self-discovery, which paints men as violent brutes who stymie women. For Walker, the only way out of this maze is for women to bond together in a kind of lesbian utopia, black sisterhood and female independence celebrated.  Spielberg's film, however, re-frames Walker's story through the lens of comforting American mythologies. This is a film in which the salvific power of Christianity overcomes the natural cruelty of men. A film in which Albert finds himself in various ridiculous situations, moments of misplaced comedy inserted to make him look like a bumbling fool. A film in which all the characters are derived from racist minstrel shows, the cast comprised of lecherous men (always beaming with devilish smiles and toothy grins), stereotypical fat mammies, jazz bands and gospel choirs.   This is a film in which black people are naturally childlike, readily and happily accepting their social conditions. A film in which black people are over-sexed, carnal sensualists dominated by violent passions. A film in which poverty and class issues are entirely invisible (Albert lives in a huge house) and black men are completely inept. This is not the Old South, this is the Old South as derived from ""Gone With The Wind"", MGM Muscals, ""Song of the South"", Warner Cartoons, ""Halleluha!"" and banned Disney movies. In other words, it's the South as seen by a child raised on 50s TV. It's all so cartoonish, so racist in the way it reduces these human beings to one dimensional ethnic stereotypes, that black novelist Ishmael Reed famously likened it to a Nazi conspiracy.  Of course, in typical Spielberg fashion the film ends with family bonds being healed. This reconciliation was in Walker's novel, but Spielberg goes further by having every character in the story reconcile with their kin.  Beyond Walker's hate letter to black men and Spielberg's bizarre caricaturing of black life, we are shown nothing of the black community. We have only the vaguest ideas as to how any of these characters make a living and no insight into how they interact with others in their community. Instead, Spielberg's camera jumps about, desperately fighting for our attention (one of Celie's kitchen contraptions seems like it belongs in a ""Home Alone"" movie), every emotion over played, the director never stopping to just observe something or to allow a little bit of life to simply pass by. Couple this with Quincy Jones' ridiculously ""white"" music, and you have one of the strangest films in cinema history: an angry feminist tract filmed by a white Jew in the style of Disney and Griffith, scored by a black man trying to emulate John Williams.  Problematic too is the lack of white characters. Consider this: the men in this film aren't portrayed as being rough to each other, nor do they dominate women because they are brutalised by a racist society which reduces their manhood. No, they are cruel by nature. And the women, whether quietly suffering like Celie or rebellious and tough like her sister, persevere and survive only because the men are too stupid to destroy them. A better film would not have focused solely on the oppression of women as it occurs among the oppressed, rather, it would have shown that it is societal abuse which has led to spousal abuse, that enslaved black women are forced to perform the very same tasks as their male counterparts (whilst still fulfilling traditional female roles) and that African American domestic violence occurs largely because of economic factors, women unable to support themselves and their children alone.  And so there's a hidden ideology at work here. Late in the film one character tells another that since he didn't respect his wife, she wound up getting severely beaten and imprisoned by whites. The implication is that blacks need to return to their African roots to restore their own dignity and that it is their fault that whites unjustly crush them. ie- Respect one another in your poor minority community and you won't run afoul of the dominant white culture.   3/10 - A failure to confront sex and lesbianism, inappropriate musical numbers, countless sequence loaded with extraneous visual pizazz, incongruous comic business, emphatic music cues, and wildly hyped emotionality, all contribute to rendering ""The Color Purple"" worthless."
pos,"this movie scared me so bad, i am easily scared though so its no big thing but this movie was scary and whoever wasnt scared by this movie, im surprised because everyone i know said it was scary, i hope everyone sees it, but dont see it with the lights off like i did...."
pos,"I don't think I could have enjoyed it more, though certain things were disturbing. I'm not going to say what, if you haven't seen it...you'll have to find out for yourself. At any rate, what movie can lack with Robert Downey Jr.'s puppy-dog eyes? All-in-all, the plot was developed sufficiently. Nothing seemed too rushed, as movies like this tend to be. The characters were like-able, and there were plenty of hilarious scenes in it. The idea over-all is that the story is very well tied together, even if certain aspects may be unsatisfactory...by matter of opinion. But like I said before, it's hard not to love any movie with Robert Downey Jr."
pos,"The way the story is developed, keeps the audience wondering what is the tenant's dark past. We get some clues during the series, but enough to keep us interested in the mini-series. The characters are all believable and I personally felt immersed and surrounded by the story."
pos,"If you enjoy romantic comedies then you will find this tale of two 30 year old singles who fall in love during the American League pennant race satisfying. On the other hand, if you are hanging around waiting for Kill Bill Volume 3 or Sin City 2 then you probably should stay away. The plot contains the obligatory guy meets girl's friends, girl meets guy's friends, and guy meets girl's parents scenes. There is even a guy meets girl's pet dog scene. That's all par for the course in a movie like this. However, what I liked about it was that the plot delved into the decision making process people make as they begin to realize that their romantic interest is not perfect and is in fact a bit quirky. The plot centers around answering the questions; how much quirkiness is too much and how much love does it take to trump those quirks? It is interesting to see the characters work that out because deep down (if we admit it) we all have quirks. Barrymore does a very good job in her role and Fallon sorta surprised me -- he's good as well. I rate it a 7 out of 10 as a romantic comedy. Add one point if you are a baseball fan or romantically involved with one. Add another point if you are a Red Sox fan and subtract two points if you are a Yankees fan."
neg,"Seriously, I don't even know where to begin. It's like somebody gave a bazillion dollar budget to an autistic third-grader and said 'make me a movie about the secret service'. The editing is ridiculous, the cinematography was random at best, every single syllable of dialogue was completely retarded and the directing ... well, was there even a director there? Everything was just so pointless and lame and pointless...and random....and lame.  Here's a SPOILER for you; this movie is the dumbest thing you'll ever see.   However, if you liked this piece, you'll also enjoy; Deterrance, Dark Blue, and a partial frontal lobotomy."
pos,"This movie is about sexual obsession. Bette Davis plays Mildred. This is a woman who men are drawn to. Not because she is a nice beautiful girl but because she is a sexual entity. Now the movie does not come out and say that but it is obvious. There is a scene in the movie in which men are all going googly eyes over her. She works as a waitress in a coffee shop, she can't read and she not really anybody to look at but she is a flirt. It is obvious the male customers in that coffee shop are there because of her. One day Phillip a club footed failed painter medical student comes in the shop to say a good word for his friend but he becomes besotted the moment he sees her. He starts buying her things even pays for her apartment. Meanwhile she is seeing other people and she makes no secrets of it. He dreams about her like she is a angel, but she is no angel. He is constantly thinking about her. His med school grades are even failing. So what the nookie is too good. He wants to marry her but she rejects him because she is marrying another guy. She always lets Phil know she really doesn't have love feelings for him all of time. He is heart broken but he meets another woman. They seem fine but it is obvious he is still dreaming of the Bimbo. Mildred does comes back with a baby and unwed. Phillip takes her in again, but she starts going out with a friend of his, the light bulb comes on a little and he kicks her out. She does what she knows works so she tries to seduce him, well it doesn't work and she proceeds to burn his tuition money up. Oh we have a club foot that he has problems about, even though a street teenager who has the same problem tells him to lighten up about it. He meets another girl named Sally we have a March of time montage which shows her aging while he strings her along still waiting for Mildred. Well he has no school tuition, can't find a job. Finally Sally and her dad takes him in. Not before another March of Time montage showing him going downhill. Soon his uncle who raised him dies and he gets money to become a doctor. Meanwhile he finds Mildred needs him again. She has TB. meanwhile he is still leading Sally down the Primrose path about marriage and he takes a job on a steamship. Finally the bimbo dies and Phillip declares he is free now and he will marry Sally. I wished she told him to stuff it. Now I know my take on the characters are not going to get me any points. But I feel Phillip was the bad guy. Yes Mildred is a Strumpet BUT he knows it, and he keeps coming back. Mean while he has two other girlfriends who love him but he treats as appetizers. I guess the sex wasn't as good. But in any case he dogs those women waiting for Mildred. Not only that but the man who gets Mildred pregnant is already married and when Philip asks him what he intends to do about Baby ( apparently the baby's name) he laughs is off, he has no intention in supporting her and Baby and he is wealthy. Sally's father who has 9 children say some pretty nasty things about women but he is said to be a old traditionalist. Philip doesn't seem to refute his feelings either. Men are using Mildred as a Boy Toy but the men in this movie come out as unscathed. Yes she was not a respectable woman but far from a villain. To me it is Philip who was had the real problem and it was his sexual obsession for Mildred."
